1.11549,0.2,0.184615
1.11549,0.2,0.230769
1.11549,0.2,0.276923
1.11549,0.2,0.323077
1.11549,0.2,0.369231
1.11549,0.2,0.415385
1.11549,0.2,0.461538
1.11549,0.2,0.507692
1.11549,0.2,0.553846
1.11549,0.2,0.6
1.11549,0.25,0
1.11549,0.25,0.0461538
1.11549,0.25,0.0923077
1.11549,0.25,0.138462
1.11549,0.25,0.184615
1.11549,0.25,0.230769
1.11549,0.25,0.276923
1.11549,0.25,0.323077
1.11549,0.25,0.369231
1.11549,0.25,0.415385
1.11549,0.25,0.461538
1.11549,0.25,0.507692
1.11549,0.25,0.553846
1.11549,0.25,0.6
1.16197,0,0
1.16197,0,0.0461538
1.16197,0,0.0923077
1.16197,0,0.138462
1.16197,0,0.184615
1.16197,0,0.230769
1.16197,0,0.276923
1.16197,0,0.323077
1.16197,0,0.369231
1.16197,0,0.415385
1.16197,0,0.461538
1.16197,0,0.507692
1.16197,0,0.553846
1.16197,0,0.6
1.16197,0.05,0
1.16197,0.05,0.0461538
1.16197,0.05,0.0923077
1.16197,0.05,0.138462
1.16197,0.05,0.184615
1.16197,0.05,0.230769
1.16197,0.05,0.276923
1.16197,0.05,0.323077
1.16197,0.05,0.369231
1.16197,0.05,0.415385
1.16197,0.05,0.461538
1.16197,0.05,0.507692
1.16197,0.05,0.553846
1.16197,0.05,0.6
1.16197,0.1,0
1.16197,0.1,0.0461538
1.16197,0.1,0.0923077
1.16197,0.1,0.138462
1.16197,0.1,0.184615
1.16197,0.1,0.230769
1.16197,0.1,0.276923
1.16197,0.1,0.323077
1.16197,0.1,0.369231
1.16197,0.1,0.415385
1.16197,0.1,0.461538
1.16197,0.1,0.507692
1.16197,0.1,0.553846
1.16197,0.1,0.6
1.16197,0.15,0
1.16197,0.15,0.0461538
1.16197,0.15,0.0923077
1.16197,0.15,0.138462
1.16197,0.15,0.184615
1.16197,0.15,0.230769
1.16197,0.15,0.276923
1.16197,0.15,0.323077
1.16197,0.15,0.369231
1.16197,0.15,0.415385
1.16197,0.15,0.461538
1.16197,0.15,0.507692
1.16197,0.15,0.553846
1.16197,0.15,0.6
1.16197,0.2,0
1.16197,0.2,0.0461538
1.16197,0.2,0.0923077
1.16197,0.2,0.138462
1.16197,0.2,0.184615
1.16197,0.2,0.230769
1.16197,0.2,0.276923
1.16197,0.2,0.323077
1.16197,0.2,0.369231
1.16197,0.2,0.415385
1.16197,0.2,0.461538
1.16197,0.2,0.507692
1.16197,0.2,0.553846
1.16197,0.2,0.6
1.16197,0.25,0
1.16197,0.25,0.0461538
1.16197,0.25,0.0923077
1.16197,0.25,0.138462
1.16197,0.25,0.184615
1.16197,0.25,0.230769
1.16197,0.25,0.276923
1.16197,0.25,0.323077
1.16197,0.25,0.369231
1.16197,0.25,0.415385
1.16197,0.25,0.461538
1.16197,0.25,0.507692
1.16197,0.25,0.553846
1.16197,0.25,0.6
1.20845,0,0
1.20845,0,0.0461538
1.20845,0,0.0923077
1.20845,0,0.138462
1.20845,0,0.184615
1.20845,0,0.230769
1.20845,0,0.276923
1.20845,0,0.323077
1.20845,0,0.369231
1.20845,0,0.415385
1.20845,0,0.461538
1.20845,0,0.507692
1.20845,0,0.553846
1.20845,0,0.6
1.20845,0.05,0
1.20845,0.05,0.0461538
1.20845,0.05,0.0923077
1.20845,0.05,0.138462
1.20845,0.05,0.184615
1.20845,0.05,0.230769
1.20845,0.05,0.276923
1.20845,0.05,0.323077
1.20845,0.05,0.369231
1.20845,0.05,0.415385
1.20845,0.05,0.461538
1.20845,0.05,0.507692
1.20845,0.05,0.553846
1.20845,0.05,0.6
1.20845,0.1,0
1.20845,0.1,0.0461538
1.20845,0.1,0.0923077
1.20845,0.1,0.138462
1.20845,0.1,0.184615
1.20845,0.1,0.230769
1.20845,0.1,0.276923
1.20845,0.1,0.323077
1.20845,0.1,0.369231
1.20845,0.1,0.415385
1.20845,0.1,0.461538
1.20845,0.1,0.507692
1.20845,0.1,0.553846
1.20845,0.1,0.6
1.20845,0.15,0
1.20845,0.15,0.0461538
1.20845,0.15,0.0923077
1.20845,0.15,0.138462
1.20845,0.15,0.184615
1.20845,0.15,0.230769
1.20845,0.15,0.276923
1.20845,0.15,0.323077
1.20845,0.15,0.369231
1.20845,0.15,0.415385
1.20845,0.15,0.461538
1.20845,0.15,0.507692
1.20845,0.15,0.553846
1.20845,0.15,0.6
1.20845,0.2,0
1.20845,0.2,0.0461538
1.20845,0.2,0.0923077
1.20845,0.2,0.138462
1.20845,0.2,0.184615
1.20845,0.2,0.230769
1.20845,0.2,0.276923
1.20845,0.2,0.323077
1.20845,0.2,0.369231
1.20845,0.2,0.415385
1.20845,0.2,0.461538
1.20845,0.2,0.507692
1.20845,0.2,0.553846
1.20845,0.2,0.6
1.20845,0.25,0
1.20845,0.25,0.0461538
1.20845,0.25,0.0923077
1.20845,0.25,0.138462
1.20845,0.25,0.184615
1.20845,0.25,0.230769
1.20845,0.25,0.276923
1.20845,0.25,0.323077
1.20845,0.25,0.369231
1.20845,0.25,0.415385
1.20845,0.25,0.461538
1.20845,0.25,0.507692
1.20845,0.25,0.553846
1.20845,0.25,0.6
1.25493,0,0
1.25493,0,0.0461538
1.25493,0,0.0923077
1.25493,0,0.138462
1.25493,0,0.184615
1.25493,0,0.230769
1.25493,0,0.276923
1.25493,0,0.323077
1.25493,0,0.369231
1.25493,0,0.415385
1.25493,0,0.461538
1.25493,0,0.507692
1.25493,0,0.553846
1.25493,0,0.6
1.25493,0.05,0
1.25493,0.05,0.0461538
1.25493,0.05,0.0923077
1.25493,0.05,0.138462
1.25493,0.05,0.184615
1.25493,0.05,0.230769
1.25493,0.05,0.276923
1.25493,0.05,0.323077
1.25493,0.05,0.369231
1.25493,0.05,0.415385
1.25493,0.05,0.461538
1.25493,0.05,0.507692
1.25493,0.05,0.553846
1.25493,0.05,0.6
1.25493,0.1,0
1.25493,0.1,0.0461538
1.25493,0.1,0.0923077
1.25493,0.1,0.138462
1.25493,0.1,0.184615
1.25493,0.1,0.230769
1.25493,0.1,0.276923
1.25493,0.1,0.323077
1.25493,0.1,0.369231
1.25493,0.1,0.415385
1.25493,0.1,0.461538
1.25493,0.1,0.507692
1.25493,0.1,0.553846
1.25493,0.1,0.6
1.25493,0.15,0
1.25493,0.15,0.0461538
1.25493,0.15,0.0923077
1.25493,0.15,0.138462
1.25493,0.15,0.184615
1.25493,0.15,0.230769
1.25493,0.15,0.276923
1.25493,0.15,0.323077
1.25493,0.15,0.369231
1.25493,0.15,0.415385
1.25493,0.15,0.461538
1.25493,0.15,0.507692
1.25493,0.15,0.553846
1.25493,0.15,0.6
1.25493,0.2,0
1.25493,0.2,0.0461538
1.25493,0.2,0.0923077
1.25493,0.2,0.138462
1.25493,0.2,0.184615
1.25493,0.2,0.230769
1.25493,0.2,0.276923
1.25493,0.2,0.323077
1.25493,0.2,0.369231
1.25493,0.2,0.415385
1.25493,0.2,0.461538
1.25493,0.2,0.507692
1.25493,0.2,0.553846
1.25493,0.2,0.6
1.25493,0.25,0
1.25493,0.25,0.0461538
1.25493,0.25,0.0923077
1.25493,0.25,0.138462
1.25493,0.25,0.184615
1.25493,0.25,0.230769
1.25493,0.25,0.276923
1.25493,0.25,0.323077
1.25493,0.25,0.369231
1.25493,0.25,0.415385
1.25493,0.25,0.461538
1.25493,0.25,0.507692
1.25493,0.25,0.553846
1.25493,0.25,0.6
1.30141,0,0
1.30141,0,0.0461538
1.30141,0,0.0923077
1.30141,0,0.138462
1.30141,0,0.184615
1.30141,0,0.230769
1.30141,0,0.276923
1.30141,0,0.323077
1.30141,0,0.369231
1.30141,0,0.415385
1.30141,0,0.461538
1.30141,0,0.507692
1.30141,0,0.553846
1.30141,0,0.6
1.30141,0.05,0
1.30141,0.05,0.0461538
1.30141,0.05,0.0923077
1.30141,0.05,0.138462
1.30141,0.05,0.184615
1.30141,0.05,0.230769
1.30141,0.05,0.276923
1.30141,0.05,0.323077
1.30141,0.05,0.369231
1.30141,0.05,0.415385
1.30141,0.05,0.461538
1.30141,0.05,0.507692
1.30141,0.05,0.553846
1.30141,0.05,0.6
1.30141,0.1,0
1.30141,0.1,0.0461538
1.30141,0.1,0.0923077
1.30141,0.1,0.138462
1.30141,0.1,0.184615
1.30141,0.1,0.230769
1.30141,0.1,0.276923
1.30141,0.1,0.323077
1.30141,0.1,0.369231
1.30141,0.1,0.415385
1.30141,0.1,0.461538
1.30141,0.1,0.507692
1.30141,0.1,0.553846
1.30141,0.1,0.6
1.30141,0.15,0
1.30141,0.15,0.0461538
1.30141,0.15,0.0923077
1.30141,0.15,0.138462
1.30141,0.15,0.184615
1.30141,0.15,0.230769
1.30141,0.15,0.276923
1.30141,0.15,0.323077
1.30141,0.15,0.369231
1.30141,0.15,0.415385
1.30141,0.15,0.461538
1.30141,0.15,0.507692
1.30141,0.15,0.553846
1.30141,0.15,0.6
1.30141,0.2,0
1.30141,0.2,0.0461538
1.30141,0.2,0.0923077
1.30141,0.2,0.138462
1.30141,0.2,0.184615
1.30141,0.2,0.230769
1.30141,0.2,0.276923
1.30141,0.2,0.323077
1.30141,0.2,0.369231
1.30141,0.2,0.415385
1.30141,0.2,0.461538
1.30141,0.2,0.507692
1.30141,0.2,0.553846
1.30141,0.2,0.6
1.30141,0.25,0
1.30141,0.25,0.0461538
1.30141,0.25,0.0923077
1.30141,0.25,0.138462
1.30141,0.25,0.184615
1.30141,0.25,0.230769
1.30141,0.25,0.276923
1.30141,0.25,0.323077
1.30141,0.25,0.369231
1.30141,0.25,0.415385
1.30141,0.25,0.461538
1.30141,0.25,0.507692
1.30141,0.25,0.553846
1.30141,0.25,0.6
1.34789,0,0
1.34789,0,0.0461538
1.34789,0,0.0923077
1.34789,0,0.138462
1.34789,0,0.184615
1.34789,0,0.230769
1.34789,0,0.276923
1.34789,0,0.323077
1.34789,0,0.369231
1.34789,0,0.415385
1.34789,0,0.461538
1.34789,0,0.507692
1.34789,0,0.553846
1.34789,0,0.6
1.34789,0.05,0
1.34789,0.05,0.0461538
1.34789,0.05,0.0923077
1.34789,0.05,0.138462
1.34789,0.05,0.184615
1.34789,0.05,0.230769
1.34789,0.05,0.276923
1.34789,0.05,0.323077
1.34789,0.05,0.369231
1.34789,0.05,0.415385
1.34789,0.05,0.461538
1.34789,0.05,0.507692
1.34789,0.05,0.553846
1.34789,0.05,0.6
1.34789,0.1,0
1.34789,0.1,0.0461538
1.34789,0.1,0.0923077
1.34789,0.1,0.138462
1.34789,0.1,0.184615
1.34789,0.1,0.230769
1.34789,0.1,0.276923
1.34789,0.1,0.323077
1.34789,0.1,0.369231
1.34789,0.1,0.415385
1.34789,0.1,0.461538
1.34789,0.1,0.507692
1.34789,0.1,0.553846
1.34789,0.1,0.6
1.34789,0.15,0
1.34789,0.15,0.0461538
1.34789,0.15,0.0923077
1.34789,0.15,0.138462
1.34789,0.15,0.184615
1.34789,0.15,0.230769
1.34789,0.15,0.276923
1.34789,0.15,0.323077
1.34789,0.15,0.369231
1.34789,0.15,0.415385
1.34789,0.15,0.461538
1.34789,0.15,0.507692
1.34789,0.15,0.553846
1.34789,0.15,0.6
1.34789,0.2,0
1.34789,0.2,0.0461538
1.34789,0.2,0.0923077
1.34789,0.2,0.138462
1.34789,0.2,0.184615
1.34789,0.2,0.230769
1.34789,0.2,0.276923
1.34789,0.2,0.323077
1.34789,0.2,0.369231
1.34789,0.2,0.415385
1.34789,0.2,0.461538
1.34789,0.2,0.507692
1.34789,0.2,0.553846
1.34789,0.2,0.6
1.34789,0.25,0
1.34789,0.25,0.0461538
1.34789,0.25,0.0923077
1.34789,0.25,0.138462
1.34789,0.25,0.184615
1.34789,0.25,0.230769
1.34789,0.25,0.276923
1.34789,0.25,0.323077
1.34789,0.25,0.369231
1.34789,0.25,0.415385
1.34789,0.25,0.461538
1.34789,0.25,0.507692
1.34789,0.25,0.553846
1.34789,0.25,0.6
1.39437,0,0
1.39437,0,0.0461538
1.39437,0,0.0923077
1.39437,0,0.138462
1.39437,0,0.184615
1.39437,0,0.230769
1.39437,0,0.276923
1.39437,0,0.323077
1.39437,0,0.369231
1.39437,0,0.415385
1.39437,0,0.461538
1.39437,0,0.507692
1.39437,0,0.553846
1.39437,0,0.6
1.39437,0.05,0
1.39437,0.05,0.0461538
1.39437,0.05,0.0923077
1.39437,0.05,0.138462
1.39437,0.05,0.184615
1.39437,0.05,0.230769
1.39437,0.05,0.276923
1.39437,0.05,0.323077
1.39437,0.05,0.369231
1.39437,0.05,0.415385
1.39437,0.05,0.461538
1.39437,0.05,0.507692
1.39437,0.05,0.553846
1.39437,0.05,0.6
1.39437,0.1,0
1.39437,0.1,0.0461538
1.39437,0.1,0.0923077
1.39437,0.1,0.138462
1.39437,0.1,0.184615
1.39437,0.1,0.230769
1.39437,0.1,0.276923
1.39437,0.1,0.323077
1.39437,0.1,0.369231
1.39437,0.1,0.415385
1.39437,0.1,0.461538
1.39437,0.1,0.507692
1.39437,0.1,0.553846
1.39437,0.1,0.6
1.39437,0.15,0
1.39437,0.15,0.0461538
1.39437,0.15,0.0923077
1.39437,0.15,0.138462
1.39437,0.15,0.184615
1.39437,0.15,0.230769
1.39437,0.15,0.276923
1.39437,0.15,0.323077
1.39437,0.15,0.369231
1.39437,0.15,0.415385
1.39437,0.15,0.461538
1.39437,0.15,0.507692
1.39437,0.15,0.553846
1.39437,0.15,0.6
1.39437,0.2,0
1.39437,0.2,0.0461538
1.39437,0.2,0.0923077
1.39437,0.2,0.138462
1.39437,0.2,0.184615
1.39437,0.2,0.230769
1.39437,0.2,0.276923
1.39437,0.2,0.323077
1.39437,0.2,0.369231
1.39437,0.2,0.415385
1.39437,0.2,0.461538
1.39437,0.2,0.507692
1.39437,0.2,0.553846
1.39437,0.2,0.6
1.39437,0.25,0
1.39437,0.25,0.0461538
1.39437,0.25,0.0923077
1.39437,0.25,0.138462
1.39437,0.25,0.184615
1.39437,0.25,0.230769
1.39437,0.25,0.276923
1.39437,0.25,0.323077
1.39437,0.25,0.369231
1.39437,0.25,0.415385
1.39437,0.25,0.461538
1.39437,0.25,0.507692
1.39437,0.25,0.553846
1.39437,0.25,0.6
1.44085,0,0
1.44085,0,0.0461538
1.44085,0,0.0923077
1.44085,0,0.138462
1.44085,0,0.184615
1.44085,0,0.230769
1.44085,0,0.276923
1.44085,0,0.323077
1.44085,0,0.369231
1.44085,0,0.415385
1.44085,0,0.461538
1.44085,0,0.507692
1.44085,0,0.553846
1.44085,0,0.6
1.44085,0.05,0
1.44085,0.05,0.0461538
1.44085,0.05,0.0923077
1.44085,0.05,0.138462
1.44085,0.05,0.184615
1.44085,0.05,0.230769
1.44085,0.05,0.276923
1.44085,0.05,0.323077
1.44085,0.05,0.369231
1.44085,0.05,0.415385
1.44085,0.05,0.461538
1.44085,0.05,0.507692
1.44085,0.05,0.553846
1.44085,0.05,0.6
1.44085,0.1,0
1.44085,0.1,0.0461538
1.44085,0.1,0.0923077
1.44085,0.1,0.138462
1.44085,0.1,0.184615
1.44085,0.1,0.230769
1.44085,0.1,0.276923
1.44085,0.1,0.323077
1.44085,0.1,0.369231
1.44085,0.1,0.415385
1.44085,0.1,0.461538
1.44085,0.1,0.507692
1.44085,0.1,0.553846
1.44085,0.1,0.6
1.44085,0.15,0
1.44085,0.15,0.0461538
1.44085,0.15,0.0923077
1.44085,0.15,0.138462
1.44085,0.15,0.184615
1.44085,0.15,0.230769
1.44085,0.15,0.276923
1.44085,0.15,0.323077
1.44085,0.15,0.369231
1.44085,0.15,0.415385
1.44085,0.15,0.461538
1.44085,0.15,0.507692
1.44085,0.15,0.553846
1.44085,0.15,0.6
1.44085,0.2,0
1.44085,0.2,0.0461538
1.44085,0.2,0.0923077
1.44085,0.2,0.138462
1.44085,0.2,0.184615
1.44085,0.2,0.230769
1.44085,0.2,0.276923
1.44085,0.2,0.323077
1.44085,0.2,0.369231
1.44085,0.2,0.415385
1.44085,0.2,0.461538
1.44085,0.2,0.507692
1.44085,0.2,0.553846
1.44085,0.2,0.6
1.44085,0.25,0
1.44085,0.25,0.0461538
1.44085,0.25,0.0923077
1.44085,0.25,0.138462
1.44085,0.25,0.184615
1.44085,0.25,0.230769
1.44085,0.25,0.276923
1.44085,0.25,0.323077
1.44085,0.25,0.369231
1.44085,0.25,0.415385
1.44085,0.25,0.461538
1.44085,0.25,0.507692
1.44085,0.25,0.553846
1.44085,0.25,0.6
1.48732,0,0
1.48732,0,0.0461538
1.48732,0,0.0923077
1.48732,0,0.138462
1.48732,0,0.184615
1.48732,0,0.230769
1.48732,0,0.276923
1.48732,0,0.323077
1.48732,0,0.369231
1.48732,0,0.415385
1.48732,0,0.461538
1.48732,0,0.507692
1.48732,0,0.553846
1.48732,0,0.6
1.48732,0.05,0
1.48732,0.05,0.0461538
1.48732,0.05,0.0923077
1.48732,0.05,0.138462
1.48732,0.05,0.184615
1.48732,0.05,0.230769
1.48732,0.05,0.276923
1.48732,0.05,0.323077
1.48732,0.05,0.369231
1.48732,0.05,0.415385
1.48732,0.05,0.461538
1.48732,0.05,0.507692
1.48732,0.05,0.553846
1.48732,0.05,0.6
1.48732,0.1,0
1.48732,0.1,0.0461538
1.48732,0.1,0.0923077
1.48732,0.1,0.138462
1.48732,0.1,0.184615
1.48732,0.1,0.230769
1.48732,0.1,0.276923
1.48732,0.1,0.323077
1.48732,0.1,0.369231
1.48732,0.1,0.415385
1.48732,0.1,0.461538
1.48732,0.1,0.507692
1.48732,0.1,0.553846
1.48732,0.1,0.6
1.48732,0.15,0
1.48732,0.15,0.0461538
1.48732,0.15,0.0923077
1.48732,0.15,0.138462
1.48732,0.15,0.184615
1.48732,0.15,0.230769
1.48732,0.15,0.276923
1.48732,0.15,0.323077
1.48732,0.15,0.369231
1.48732,0.15,0.415385
1.48732,0.15,0.461538
1.48732,0.15,0.507692
1.48732,0.15,0.553846
1.48732,0.15,0.6
1.48732,0.2,0
1.48732,0.2,0.0461538
1.48732,0.2,0.0923077
1.48732,0.2,0.138462
1.48732,0.2,0.184615
1.48732,0.2,0.230769
1.48732,0.2,0.276923
1.48732,0.2,0.323077
1.48732,0.2,0.369231
1.48732,0.2,0.415385
1.48732,0.2,0.461538
1.48732,0.2,0.507692
1.48732,0.2,0.553846
1.48732,0.2,0.6
1.48732,0.25,0
1.48732,0.25,0.0461538
1.48732,0.25,0.0923077
1.48732,0.25,0.138462
1.48732,0.25,0.184615
1.48732,0.25,0.230769
1.48732,0.25,0.276923
1.48732,0.25,0.323077
1.48732,0.25,0.369231
1.48732,0.25,0.415385
1.48732,0.25,0.461538
1.48732,0.25,0.507692
1.48732,0.25,0.553846
1.48732,0.25,0.6
1.5338,0,0
1.5338,0,0.0461538
1.5338,0,0.0923077
1.5338,0,0.138462
1.5338,0,0.184615
1.5338,0,0.230769
1.5338,0,0.276923
1.5338,0,0.323077
1.5338,0,0.369231
1.5338,0,0.415385
1.5338,0,0.461538
1.5338,0,0.507692
1.5338,0,0.553846
1.5338,0,0.6
1.5338,0.05,0
1.5338,0.05,0.0461538
1.5338,0.05,0.0923077
1.5338,0.05,0.138462
1.5338,0.05,0.184615
1.5338,0.05,0.230769
1.5338,0.05,0.276923
1.5338,0.05,0.323077
1.5338,0.05,0.369231
1.5338,0.05,0.415385
1.5338,0.05,0.461538
1.5338,0.05,0.507692
1.5338,0.05,0.553846
1.5338,0.05,0.6
1.5338,0.1,0
1.5338,0.1,0.0461538
1.5338,0.1,0.0923077
1.5338,0.1,0.138462
1.5338,0.1,0.184615
1.5338,0.1,0.230769
1.5338,0.1,0.276923
1.5338,0.1,0.323077
1.5338,0.1,0.369231
1.5338,0.1,0.415385
1.5338,0.1,0.461538
1.5338,0.1,0.507692
1.5338,0.1,0.553846
1.5338,0.1,0.6
1.5338,0.15,0
1.5338,0.15,0.0461538
1.5338,0.15,0.0923077
1.5338,0.15,0.138462
1.5338,0.15,0.184615
1.5338,0.15,0.230769
1.5338,0.15,0.276923
1.5338,0.15,0.323077
1.5338,0.15,0.369231
1.5338,0.15,0.415385
1.5338,0.15,0.461538
1.5338,0.15,0.507692
1.5338,0.15,0.553846
1.5338,0.15,0.6
1.5338,0.2,0
1.5338,0.2,0.0461538
1.5338,0.2,0.0923077
1.5338,0.2,0.138462
1.5338,0.2,0.184615
1.5338,0.2,0.230769
1.5338,0.2,0.276923
1.5338,0.2,0.323077
1.5338,0.2,0.369231
1.5338,0.2,0.415385
1.5338,0.2,0.461538
1.5338,0.2,0.507692
1.5338,0.2,0.553846
1.5338,0.2,0.6
1.5338,0.25,0
1.5338,0.25,0.0461538
1.5338,0.25,0.0923077
1.5338,0.25,0.138462
1.5338,0.25,0.184615
1.5338,0.25,0.230769
1.5338,0.25,0.276923
1.5338,0.25,0.323077
1.5338,0.25,0.369231
1.5338,0.25,0.415385
1.5338,0.25,0.461538
1.5338,0.25,0.507692
1.5338,0.25,0.553846
1.5338,0.25,0.6
1.58028,0,0
1.58028,0,0.0461538
1.58028,0,0.0923077
1.58028,0,0.138462
1.58028,0,0.184615
1.58028,0,0.230769
1.58028,0,0.276923
1.58028,0,0.323077
1.58028,0,0.369231
1.58028,0,0.415385
1.58028,0,0.461538
1.58028,0,0.507692
1.58028,0,0.553846
1.58028,0,0.6
1.58028,0.05,0
1.58028,0.05,0.0461538
1.58028,0.05,0.0923077
1.58028,0.05,0.138462
1.58028,0.05,0.184615
1.58028,0.05,0.230769
1.58028,0.05,0.276923
1.58028,0.05,0.323077
1.58028,0.05,0.369231
1.58028,0.05,0.415385
1.58028,0.05,0.461538
1.58028,0.05,0.507692
1.58028,0.05,0.553846
1.58028,0.05,0.6
1.58028,0.1,0
1.58028,0.1,0.0461538
1.58028,0.1,0.0923077
1.58028,0.1,0.138462
1.58028,0.1,0.184615
1.58028,0.1,0.230769
1.58028,0.1,0.276923
1.58028,0.1,0.323077
1.58028,0.1,0.369231
1.58028,0.1,0.415385
1.58028,0.1,0.461538
1.58028,0.1,0.507692
1.58028,0.1,0.553846
1.58028,0.1,0.6
1.58028,0.15,0
1.58028,0.15,0.0461538
1.58028,0.15,0.0923077
1.58028,0.15,0.138462
1.58028,0.15,0.184615
1.58028,0.15,0.230769
1.58028,0.15,0.276923
1.58028,0.15,0.323077
1.58028,0.15,0.369231
1.58028,0.15,0.415385
1.58028,0.15,0.461538
1.58028,0.15,0.507692
1.58028,0.15,0.553846
1.58028,0.15,0.6
1.58028,0.2,0
1.58028,0.2,0.0461538
1.58028,0.2,0.0923077
1.58028,0.2,0.138462
1.58028,0.2,0.184615
1.58028,0.2,0.230769
1.58028,0.2,0.276923
1.58028,0.2,0.323077
1.58028,0.2,0.369231
1.58028,0.2,0.415385
1.58028,0.2,0.461538
1.58028,0.2,0.507692
1.58028,0.2,0.553846
1.58028,0.2,0.6
1.58028,0.25,0
1.58028,0.25,0.0461538
1.58028,0.25,0.0923077
1.58028,0.25,0.138462
1.58028,0.25,0.184615
1.58028,0.25,0.230769
1.58028,0.25,0.276923
1.58028,0.25,0.323077
1.58028,0.25,0.369231
1.58028,0.25,0.415385
1.58028,0.25,0.461538
1.58028,0.25,0.507692
1.58028,0.25,0.553846
1.58028,0.25,0.6
1.62676,0,0
1.62676,0,0.0461538
1.62676,0,0.0923077
1.62676,0,0.138462
1.62676,0,0.184615
1.62676,0,0.230769
1.62676,0,0.276923
1.62676,0,0.323077
1.62676,0,0.369231
1.62676,0,0.415385
1.62676,0,0.461538
1.62676,0,0.507692
1.62676,0,0.553846
1.62676,0,0.6
1.62676,0.05,0
1.62676,0.05,0.0461538
1.62676,0.05,0.0923077
1.62676,0.05,0.138462
1.62676,0.05,0.184615
1.62676,0.05,0.230769
1.62676,0.05,0.276923
1.62676,0.05,0.323077
1.62676,0.05,0.369231
1.62676,0.05,0.415385
1.62676,0.05,0.461538
1.62676,0.05,0.507692
1.62676,0.05,0.553846
1.62676,0.05,0.6
1.62676,0.1,0
1.62676,0.1,0.0461538
1.62676,0.1,0.0923077
1.62676,0.1,0.138462
1.62676,0.1,0.184615
1.62676,0.1,0.230769
1.62676,0.1,0.276923
1.62676,0.1,0.323077
1.62676,0.1,0.369231
1.62676,0.1,0.415385
1.62676,0.1,0.461538
1.62676,0.1,0.507692
1.62676,0.1,0.553846
1.62676,0.1,0.6
1.62676,0.15,0
1.62676,0.15,0.0461538
1.62676,0.15,0.0923077
1.62676,0.15,0.138462
1.62676,0.15,0.184615
1.62676,0.15,0.230769
1.62676,0.15,0.276923
1.62676,0.15,0.323077
1.62676,0.15,0.369231
1.62676,0.15,0.415385
1.62676,0.15,0.461538
1.62676,0.15,0.507692
1.62676,0.15,0.553846
1.62676,0.15,0.6
1.62676,0.2,0
1.62676,0.2,0.0461538
1.62676,0.2,0.0923077
1.62676,0.2,0.138462
1.62676,0.2,0.184615
1.62676,0.2,0.230769
1.62676,0.2,0.276923
1.62676,0.2,0.323077
1.62676,0.2,0.369231
1.62676,0.2,0.415385
1.62676,0.2,0.461538
1.62676,0.2,0.507692
1.62676,0.2,0.553846
1.62676,0.2,0.6
1.62676,0.25,0
1.62676,0.25,0.0461538
1.62676,0.25,0.0923077
1.62676,0.25,0.138462
1.62676,0.25,0.184615
1.62676,0.25,0.230769
1.62676,0.25,0.276923
1.62676,0.25,0.323077
1.62676,0.25,0.369231
1.62676,0.25,0.415385
1.62676,0.25,0.461538
1.62676,0.25,0.507692
1.62676,0.25,0.553846
1.62676,0.25,0.6
1.67324,0,0
1.67324,0,0.0461538
1.67324,0,0.0923077
1.67324,0,0.138462
1.67324,0,0.184615
1.67324,0,0.230769
1.67324,0,0.276923
1.67324,0,0.323077
1.67324,0,0.369231
1.67324,0,0.415385
1.67324,0,0.461538
1.67324,0,0.507692
1.67324,0,0.553846
1.67324,0,0.6
1.67324,0.05,0
1.67324,0.05,0.0461538
1.67324,0.05,0.0923077
1.67324,0.05,0.138462
1.67324,0.05,0.184615
1.67324,0.05,0.230769
1.67324,0.05,0.276923
1.67324,0.05,0.323077
1.67324,0.05,0.369231
1.67324,0.05,0.415385
1.67324,0.05,0.461538
1.67324,0.05,0.507692
1.67324,0.05,0.553846
1.67324,0.05,0.6
1.67324,0.1,0
1.67324,0.1,0.0461538
1.67324,0.1,0.0923077
1.67324,0.1,0.138462
1.67324,0.1,0.184615
1.67324,0.1,0.230769
1.67324,0.1,0.276923
1.67324,0.1,0.323077
1.67324,0.1,0.369231
1.67324,0.1,0.415385
1.67324,0.1,0.461538
1.67324,0.1,0.507692
1.67324,0.1,0.553846
1.67324,0.1,0.6
1.67324,0.15,0
1.67324,0.15,0.0461538
1.67324,0.15,0.0923077
1.67324,0.15,0.138462
1.67324,0.15,0.184615
1.67324,0.15,0.230769
1.67324,0.15,0.276923
1.67324,0.15,0.323077
1.67324,0.15,0.369231
1.67324,0.15,0.415385
1.67324,0.15,0.461538
1.67324,0.15,0.507692
1.67324,0.15,0.553846
1.67324,0.15,0.6
1.67324,0.2,0
1.67324,0.2,0.0461538
1.67324,0.2,0.0923077
1.67324,0.2,0.138462
1.67324,0.2,0.184615
1.67324,0.2,0.230769
1.67324,0.2,0.276923
1.67324,0.2,0.323077
1.67324,0.2,0.369231
1.67324,0.2,0.415385
1.67324,0.2,0.461538
1.67324,0.2,0.507692
1.67324,0.2,0.553846
1.67324,0.2,0.6
1.67324,0.25,0
1.67324,0.25,0.0461538
1.67324,0.25,0.0923077
1.67324,0.25,0.138462
1.67324,0.25,0.184615
1.67324,0.25,0.230769
1.67324,0.25,0.276923
1.67324,0.25,0.323077
1.67324,0.25,0.369231
1.67324,0.25,0.415385
1.67324,0.25,0.461538
1.67324,0.25,0.507692
1.67324,0.25,0.553846
1.67324,0.25,0.6
1.71972,0,0
1.71972,0,0.0461538
1.71972,0,0.0923077
