x,y,z
1.5943820224719099,0.08333333333333333,0.04
1.5943820224719099,0.08333333333333333,0.08
1.5943820224719099,0.08333333333333333,0.12
1.5943820224719099,0.08333333333333333,0.16
1.5943820224719099,0.08333333333333333,0.2
1.5943820224719099,0.08333333333333333,0.24
1.5943820224719099,0.08333333333333333,0.28
1.5943820224719099,0.08333333333333333,0.32
1.5943820224719099,0.08333333333333333,0.36
1.5943820224719099,0.08333333333333333,0.4
1.5943820224719099,0.08333333333333333,0.44
1.5943820224719099,0.08333333333333333,0.48
1.5943820224719099,0.08333333333333333,0.52
1.5943820224719099,0.08333333333333333,0.56
1.5943820224719099,0.08333333333333333,0.6
1.5943820224719099,0.125,0.0
1.5943820224719099,0.125,0.04
1.5943820224719099,0.125,0.08
1.5943820224719099,0.125,0.12
1.5943820224719099,0.125,0.16
1.5943820224719099,0.125,0.2
1.5943820224719099,0.125,0.24
1.5943820224719099,0.125,0.28
1.5943820224719099,0.125,0.32
1.5943820224719099,0.125,0.36
1.5943820224719099,0.125,0.4
1.5943820224719099,0.125,0.44
1.5943820224719099,0.125,0.48
1.5943820224719099,0.125,0.52
1.5943820224719099,0.125,0.56
1.5943820224719099,0.125,0.6
1.5943820224719099,0.16666666666666666,0.0
1.5943820224719099,0.16666666666666666,0.04
1.5943820224719099,0.16666666666666666,0.08
1.5943820224719099,0.16666666666666666,0.12
1.5943820224719099,0.16666666666666666,0.16
1.5943820224719099,0.16666666666666666,0.2
1.5943820224719099,0.16666666666666666,0.24
1.5943820224719099,0.16666666666666666,0.28
1.5943820224719099,0.16666666666666666,0.32
1.5943820224719099,0.16666666666666666,0.36
1.5943820224719099,0.16666666666666666,0.4
1.5943820224719099,0.16666666666666666,0.44
1.5943820224719099,0.16666666666666666,0.48
1.5943820224719099,0.16666666666666666,0.52
1.5943820224719099,0.16666666666666666,0.56
1.5943820224719099,0.16666666666666666,0.6
1.5943820224719099,0.20833333333333331,0.0
1.5943820224719099,0.20833333333333331,0.04
1.5943820224719099,0.20833333333333331,0.08
1.5943820224719099,0.20833333333333331,0.12
1.5943820224719099,0.20833333333333331,0.16
1.5943820224719099,0.20833333333333331,0.2
1.5943820224719099,0.20833333333333331,0.24
1.5943820224719099,0.20833333333333331,0.28
1.5943820224719099,0.20833333333333331,0.32
1.5943820224719099,0.20833333333333331,0.36
1.5943820224719099,0.20833333333333331,0.4
1.5943820224719099,0.20833333333333331,0.44
1.5943820224719099,0.20833333333333331,0.48
1.5943820224719099,0.20833333333333331,0.52
1.5943820224719099,0.20833333333333331,0.56
1.5943820224719099,0.20833333333333331,0.6
1.5943820224719099,0.25,0.0
1.5943820224719099,0.25,0.04
1.5943820224719099,0.25,0.08
1.5943820224719099,0.25,0.12
1.5943820224719099,0.25,0.16
1.5943820224719099,0.25,0.2
1.5943820224719099,0.25,0.24
1.5943820224719099,0.25,0.28
1.5943820224719099,0.25,0.32
1.5943820224719099,0.25,0.36
1.5943820224719099,0.25,0.4
1.5943820224719099,0.25,0.44
1.5943820224719099,0.25,0.48
1.5943820224719099,0.25,0.52
1.5943820224719099,0.25,0.56
1.5943820224719099,0.25,0.6
1.6314606741573032,0.0,0.0
1.6314606741573032,0.0,0.04
1.6314606741573032,0.0,0.08
1.6314606741573032,0.0,0.12
1.6314606741573032,0.0,0.16
1.6314606741573032,0.0,0.2
1.6314606741573032,0.0,0.24
1.6314606741573032,0.0,0.28
1.6314606741573032,0.0,0.32
1.6314606741573032,0.0,0.36
1.6314606741573032,0.0,0.4
1.6314606741573032,0.0,0.44
1.6314606741573032,0.0,0.48
1.6314606741573032,0.0,0.52
1.6314606741573032,0.0,0.56
1.6314606741573032,0.0,0.6
1.6314606741573032,0.041666666666666664,0.0
1.6314606741573032,0.041666666666666664,0.04
1.6314606741573032,0.041666666666666664,0.08
1.6314606741573032,0.041666666666666664,0.12
1.6314606741573032,0.041666666666666664,0.16
1.6314606741573032,0.041666666666666664,0.2
1.6314606741573032,0.041666666666666664,0.24
1.6314606741573032,0.041666666666666664,0.28
1.6314606741573032,0.041666666666666664,0.32
1.6314606741573032,0.041666666666666664,0.36
1.6314606741573032,0.041666666666666664,0.4
1.6314606741573032,0.041666666666666664,0.44
1.6314606741573032,0.041666666666666664,0.48
1.6314606741573032,0.041666666666666664,0.52
1.6314606741573032,0.041666666666666664,0.56
1.6314606741573032,0.041666666666666664,0.6
1.6314606741573032,0.08333333333333333,0.0
1.6314606741573032,0.08333333333333333,0.04
1.6314606741573032,0.08333333333333333,0.08
1.6314606741573032,0.08333333333333333,0.12
1.6314606741573032,0.08333333333333333,0.16
1.6314606741573032,0.08333333333333333,0.2
1.6314606741573032,0.08333333333333333,0.24
1.6314606741573032,0.08333333333333333,0.28
1.6314606741573032,0.08333333333333333,0.32
1.6314606741573032,0.08333333333333333,0.36
1.6314606741573032,0.08333333333333333,0.4
1.6314606741573032,0.08333333333333333,0.44
1.6314606741573032,0.08333333333333333,0.48
1.6314606741573032,0.08333333333333333,0.52
1.6314606741573032,0.08333333333333333,0.56
1.6314606741573032,0.08333333333333333,0.6
1.6314606741573032,0.125,0.0
1.6314606741573032,0.125,0.04
1.6314606741573032,0.125,0.08
1.6314606741573032,0.125,0.12
1.6314606741573032,0.125,0.16
1.6314606741573032,0.125,0.2
1.6314606741573032,0.125,0.24
1.6314606741573032,0.125,0.28
1.6314606741573032,0.125,0.32
1.6314606741573032,0.125,0.36
1.6314606741573032,0.125,0.4
1.6314606741573032,0.125,0.44
1.6314606741573032,0.125,0.48
1.6314606741573032,0.125,0.52
1.6314606741573032,0.125,0.56
1.6314606741573032,0.125,0.6
1.6314606741573032,0.16666666666666666,0.0
1.6314606741573032,0.16666666666666666,0.04
1.6314606741573032,0.16666666666666666,0.08
1.6314606741573032,0.16666666666666666,0.12
1.6314606741573032,0.16666666666666666,0.16
1.6314606741573032,0.16666666666666666,0.2
1.6314606741573032,0.16666666666666666,0.24
1.6314606741573032,0.16666666666666666,0.28
1.6314606741573032,0.16666666666666666,0.32
1.6314606741573032,0.16666666666666666,0.36
1.6314606741573032,0.16666666666666666,0.4
1.6314606741573032,0.16666666666666666,0.44
1.6314606741573032,0.16666666666666666,0.48
1.6314606741573032,0.16666666666666666,0.52
1.6314606741573032,0.16666666666666666,0.56
1.6314606741573032,0.16666666666666666,0.6
1.6314606741573032,0.20833333333333331,0.0
1.6314606741573032,0.20833333333333331,0.04
1.6314606741573032,0.20833333333333331,0.08
1.6314606741573032,0.20833333333333331,0.12
1.6314606741573032,0.20833333333333331,0.16
1.6314606741573032,0.20833333333333331,0.2
1.6314606741573032,0.20833333333333331,0.24
1.6314606741573032,0.20833333333333331,0.28
1.6314606741573032,0.20833333333333331,0.32
1.6314606741573032,0.20833333333333331,0.36
1.6314606741573032,0.20833333333333331,0.4
1.6314606741573032,0.20833333333333331,0.44
1.6314606741573032,0.20833333333333331,0.48
1.6314606741573032,0.20833333333333331,0.52
1.6314606741573032,0.20833333333333331,0.56
1.6314606741573032,0.20833333333333331,0.6
1.6314606741573032,0.25,0.0
1.6314606741573032,0.25,0.04
1.6314606741573032,0.25,0.08
1.6314606741573032,0.25,0.12
1.6314606741573032,0.25,0.16
1.6314606741573032,0.25,0.2
1.6314606741573032,0.25,0.24
1.6314606741573032,0.25,0.28
1.6314606741573032,0.25,0.32
1.6314606741573032,0.25,0.36
1.6314606741573032,0.25,0.4
1.6314606741573032,0.25,0.44
1.6314606741573032,0.25,0.48
1.6314606741573032,0.25,0.52
1.6314606741573032,0.25,0.56
1.6314606741573032,0.25,0.6
1.6685393258426964,0.0,0.0
1.6685393258426964,0.0,0.04
1.6685393258426964,0.0,0.08
1.6685393258426964,0.0,0.12
1.6685393258426964,0.0,0.16
1.6685393258426964,0.0,0.2
1.6685393258426964,0.0,0.24
1.6685393258426964,0.0,0.28
1.6685393258426964,0.0,0.32
1.6685393258426964,0.0,0.36
1.6685393258426964,0.0,0.4
1.6685393258426964,0.0,0.44
1.6685393258426964,0.0,0.48
1.6685393258426964,0.0,0.52
1.6685393258426964,0.0,0.56
1.6685393258426964,0.0,0.6
1.6685393258426964,0.041666666666666664,0.0
1.6685393258426964,0.041666666666666664,0.04
1.6685393258426964,0.041666666666666664,0.08
1.6685393258426964,0.041666666666666664,0.12
1.6685393258426964,0.041666666666666664,0.16
1.6685393258426964,0.041666666666666664,0.2
1.6685393258426964,0.041666666666666664,0.24
1.6685393258426964,0.041666666666666664,0.28
1.6685393258426964,0.041666666666666664,0.32
1.6685393258426964,0.041666666666666664,0.36
1.6685393258426964,0.041666666666666664,0.4
1.6685393258426964,0.041666666666666664,0.44
1.6685393258426964,0.041666666666666664,0.48
1.6685393258426964,0.041666666666666664,0.52
1.6685393258426964,0.041666666666666664,0.56
1.6685393258426964,0.041666666666666664,0.6
1.6685393258426964,0.08333333333333333,0.0
1.6685393258426964,0.08333333333333333,0.04
1.6685393258426964,0.08333333333333333,0.08
1.6685393258426964,0.08333333333333333,0.12
1.6685393258426964,0.08333333333333333,0.16
1.6685393258426964,0.08333333333333333,0.2
1.6685393258426964,0.08333333333333333,0.24
1.6685393258426964,0.08333333333333333,0.28
1.6685393258426964,0.08333333333333333,0.32
1.6685393258426964,0.08333333333333333,0.36
1.6685393258426964,0.08333333333333333,0.4
1.6685393258426964,0.08333333333333333,0.44
1.6685393258426964,0.08333333333333333,0.48
1.6685393258426964,0.08333333333333333,0.52
1.6685393258426964,0.08333333333333333,0.56
1.6685393258426964,0.08333333333333333,0.6
1.6685393258426964,0.125,0.0
1.6685393258426964,0.125,0.04
1.6685393258426964,0.125,0.08
1.6685393258426964,0.125,0.12
1.6685393258426964,0.125,0.16
1.6685393258426964,0.125,0.2
1.6685393258426964,0.125,0.24
1.6685393258426964,0.125,0.28
1.6685393258426964,0.125,0.32
1.6685393258426964,0.125,0.36
1.6685393258426964,0.125,0.4
1.6685393258426964,0.125,0.44
1.6685393258426964,0.125,0.48
1.6685393258426964,0.125,0.52
1.6685393258426964,0.125,0.56
1.6685393258426964,0.125,0.6
1.6685393258426964,0.16666666666666666,0.0
1.6685393258426964,0.16666666666666666,0.04
1.6685393258426964,0.16666666666666666,0.08
1.6685393258426964,0.16666666666666666,0.12
1.6685393258426964,0.16666666666666666,0.16
1.6685393258426964,0.16666666666666666,0.2
1.6685393258426964,0.16666666666666666,0.24
1.6685393258426964,0.16666666666666666,0.28
1.6685393258426964,0.16666666666666666,0.32
1.6685393258426964,0.16666666666666666,0.36
1.6685393258426964,0.16666666666666666,0.4
1.6685393258426964,0.16666666666666666,0.44
1.6685393258426964,0.16666666666666666,0.48
1.6685393258426964,0.16666666666666666,0.52
1.6685393258426964,0.16666666666666666,0.56
1.6685393258426964,0.16666666666666666,0.6
1.6685393258426964,0.20833333333333331,0.0
1.6685393258426964,0.20833333333333331,0.04
1.6685393258426964,0.20833333333333331,0.08
1.6685393258426964,0.20833333333333331,0.12
1.6685393258426964,0.20833333333333331,0.16
1.6685393258426964,0.20833333333333331,0.2
1.6685393258426964,0.20833333333333331,0.24
1.6685393258426964,0.20833333333333331,0.28
1.6685393258426964,0.20833333333333331,0.32
1.6685393258426964,0.20833333333333331,0.36
1.6685393258426964,0.20833333333333331,0.4
1.6685393258426964,0.20833333333333331,0.44
1.6685393258426964,0.20833333333333331,0.48
1.6685393258426964,0.20833333333333331,0.52
1.6685393258426964,0.20833333333333331,0.56
1.6685393258426964,0.20833333333333331,0.6
1.6685393258426964,0.25,0.0
1.6685393258426964,0.25,0.04
1.6685393258426964,0.25,0.08
1.6685393258426964,0.25,0.12
1.6685393258426964,0.25,0.16
1.6685393258426964,0.25,0.2
1.6685393258426964,0.25,0.24
1.6685393258426964,0.25,0.28
1.6685393258426964,0.25,0.32
1.6685393258426964,0.25,0.36
1.6685393258426964,0.25,0.4
1.6685393258426964,0.25,0.44
1.6685393258426964,0.25,0.48
1.6685393258426964,0.25,0.52
1.6685393258426964,0.25,0.56
1.6685393258426964,0.25,0.6
1.7056179775280897,0.0,0.0
1.7056179775280897,0.0,0.04
1.7056179775280897,0.0,0.08
1.7056179775280897,0.0,0.12
1.7056179775280897,0.0,0.16
1.7056179775280897,0.0,0.2
1.7056179775280897,0.0,0.24
1.7056179775280897,0.0,0.28
1.7056179775280897,0.0,0.32
1.7056179775280897,0.0,0.36
1.7056179775280897,0.0,0.4
1.7056179775280897,0.0,0.44
1.7056179775280897,0.0,0.48
1.7056179775280897,0.0,0.52
1.7056179775280897,0.0,0.56
1.7056179775280897,0.0,0.6
1.7056179775280897,0.041666666666666664,0.0
1.7056179775280897,0.041666666666666664,0.04
1.7056179775280897,0.041666666666666664,0.08
1.7056179775280897,0.041666666666666664,0.12
1.7056179775280897,0.041666666666666664,0.16
1.7056179775280897,0.041666666666666664,0.2
1.7056179775280897,0.041666666666666664,0.24
1.7056179775280897,0.041666666666666664,0.28
1.7056179775280897,0.041666666666666664,0.32
1.7056179775280897,0.041666666666666664,0.36
1.7056179775280897,0.041666666666666664,0.4
1.7056179775280897,0.041666666666666664,0.44
1.7056179775280897,0.041666666666666664,0.48
1.7056179775280897,0.041666666666666664,0.52
1.7056179775280897,0.041666666666666664,0.56
1.7056179775280897,0.041666666666666664,0.6
1.7056179775280897,0.08333333333333333,0.0
1.7056179775280897,0.08333333333333333,0.04
1.7056179775280897,0.08333333333333333,0.08
1.7056179775280897,0.08333333333333333,0.12
1.7056179775280897,0.08333333333333333,0.16
1.7056179775280897,0.08333333333333333,0.2
1.7056179775280897,0.08333333333333333,0.24
1.7056179775280897,0.08333333333333333,0.28
1.7056179775280897,0.08333333333333333,0.32
1.7056179775280897,0.08333333333333333,0.36
1.7056179775280897,0.08333333333333333,0.4
1.7056179775280897,0.08333333333333333,0.44
1.7056179775280897,0.08333333333333333,0.48
1.7056179775280897,0.08333333333333333,0.52
1.7056179775280897,0.08333333333333333,0.56
1.7056179775280897,0.08333333333333333,0.6
1.7056179775280897,0.125,0.0
1.7056179775280897,0.125,0.04
1.7056179775280897,0.125,0.08
1.7056179775280897,0.125,0.12
1.7056179775280897,0.125,0.16
1.7056179775280897,0.125,0.2
1.7056179775280897,0.125,0.24
1.7056179775280897,0.125,0.28
1.7056179775280897,0.125,0.32
1.7056179775280897,0.125,0.36
1.7056179775280897,0.125,0.4
1.7056179775280897,0.125,0.44
1.7056179775280897,0.125,0.48
1.7056179775280897,0.125,0.52
1.7056179775280897,0.125,0.56
1.7056179775280897,0.125,0.6
1.7056179775280897,0.16666666666666666,0.0
1.7056179775280897,0.16666666666666666,0.04
1.7056179775280897,0.16666666666666666,0.08
1.7056179775280897,0.16666666666666666,0.12
1.7056179775280897,0.16666666666666666,0.16
1.7056179775280897,0.16666666666666666,0.2
1.7056179775280897,0.16666666666666666,0.24
1.7056179775280897,0.16666666666666666,0.28
1.7056179775280897,0.16666666666666666,0.32
1.7056179775280897,0.16666666666666666,0.36
1.7056179775280897,0.16666666666666666,0.4
1.7056179775280897,0.16666666666666666,0.44
1.7056179775280897,0.16666666666666666,0.48
1.7056179775280897,0.16666666666666666,0.52
1.7056179775280897,0.16666666666666666,0.56
1.7056179775280897,0.16666666666666666,0.6
1.7056179775280897,0.20833333333333331,0.0
1.7056179775280897,0.20833333333333331,0.04
1.7056179775280897,0.20833333333333331,0.08
1.7056179775280897,0.20833333333333331,0.12
1.7056179775280897,0.20833333333333331,0.16
1.7056179775280897,0.20833333333333331,0.2
1.7056179775280897,0.20833333333333331,0.24
1.7056179775280897,0.20833333333333331,0.28
1.7056179775280897,0.20833333333333331,0.32
1.7056179775280897,0.20833333333333331,0.36
1.7056179775280897,0.20833333333333331,0.4
1.7056179775280897,0.20833333333333331,0.44
1.7056179775280897,0.20833333333333331,0.48
1.7056179775280897,0.20833333333333331,0.52
1.7056179775280897,0.20833333333333331,0.56
1.7056179775280897,0.20833333333333331,0.6
1.7056179775280897,0.25,0.0
1.7056179775280897,0.25,0.04
1.7056179775280897,0.25,0.08
1.7056179775280897,0.25,0.12
1.7056179775280897,0.25,0.16
1.7056179775280897,0.25,0.2
1.7056179775280897,0.25,0.24
1.7056179775280897,0.25,0.28
1.7056179775280897,0.25,0.32
1.7056179775280897,0.25,0.36
1.7056179775280897,0.25,0.4
1.7056179775280897,0.25,0.44
1.7056179775280897,0.25,0.48
1.7056179775280897,0.25,0.52
1.7056179775280897,0.25,0.56
1.7056179775280897,0.25,0.6
1.742696629213483,0.0,0.0
1.742696629213483,0.0,0.04
1.742696629213483,0.0,0.08
1.742696629213483,0.0,0.12
1.742696629213483,0.0,0.16
1.742696629213483,0.0,0.2
1.742696629213483,0.0,0.24
1.742696629213483,0.0,0.28
1.742696629213483,0.0,0.32
1.742696629213483,0.0,0.36
1.742696629213483,0.0,0.4
1.742696629213483,0.0,0.44
1.742696629213483,0.0,0.48
1.742696629213483,0.0,0.52
1.742696629213483,0.0,0.56
1.742696629213483,0.0,0.6
1.742696629213483,0.041666666666666664,0.0
1.742696629213483,0.041666666666666664,0.04
1.742696629213483,0.041666666666666664,0.08
1.742696629213483,0.041666666666666664,0.12
1.742696629213483,0.041666666666666664,0.16
1.742696629213483,0.041666666666666664,0.2
1.742696629213483,0.041666666666666664,0.24
1.742696629213483,0.041666666666666664,0.28
1.742696629213483,0.041666666666666664,0.32
1.742696629213483,0.041666666666666664,0.36
1.742696629213483,0.041666666666666664,0.4
1.742696629213483,0.041666666666666664,0.44
1.742696629213483,0.041666666666666664,0.48
1.742696629213483,0.041666666666666664,0.52
1.742696629213483,0.041666666666666664,0.56
1.742696629213483,0.041666666666666664,0.6
1.742696629213483,0.08333333333333333,0.0
1.742696629213483,0.08333333333333333,0.04
1.742696629213483,0.08333333333333333,0.08
1.742696629213483,0.08333333333333333,0.12
1.742696629213483,0.08333333333333333,0.16
1.742696629213483,0.08333333333333333,0.2
1.742696629213483,0.08333333333333333,0.24
1.742696629213483,0.08333333333333333,0.28
1.742696629213483,0.08333333333333333,0.32
1.742696629213483,0.08333333333333333,0.36
1.742696629213483,0.08333333333333333,0.4
1.742696629213483,0.08333333333333333,0.44
1.742696629213483,0.08333333333333333,0.48
1.742696629213483,0.08333333333333333,0.52
1.742696629213483,0.08333333333333333,0.56
1.742696629213483,0.08333333333333333,0.6
1.742696629213483,0.125,0.0
1.742696629213483,0.125,0.04
1.742696629213483,0.125,0.08
1.742696629213483,0.125,0.12
1.742696629213483,0.125,0.16
1.742696629213483,0.125,0.2
1.742696629213483,0.125,0.24
1.742696629213483,0.125,0.28
1.742696629213483,0.125,0.32
1.742696629213483,0.125,0.36
1.742696629213483,0.125,0.4
1.742696629213483,0.125,0.44
1.742696629213483,0.125,0.48
1.742696629213483,0.125,0.52
1.742696629213483,0.125,0.56
1.742696629213483,0.125,0.6
1.742696629213483,0.16666666666666666,0.0
1.742696629213483,0.16666666666666666,0.04
1.742696629213483,0.16666666666666666,0.08
1.742696629213483,0.16666666666666666,0.12
1.742696629213483,0.16666666666666666,0.16
1.742696629213483,0.16666666666666666,0.2
1.742696629213483,0.16666666666666666,0.24
1.742696629213483,0.16666666666666666,0.28
1.742696629213483,0.16666666666666666,0.32
1.742696629213483,0.16666666666666666,0.36
1.742696629213483,0.16666666666666666,0.4
1.742696629213483,0.16666666666666666,0.44
1.742696629213483,0.16666666666666666,0.48
1.742696629213483,0.16666666666666666,0.52
1.742696629213483,0.16666666666666666,0.56
1.742696629213483,0.16666666666666666,0.6
1.742696629213483,0.20833333333333331,0.0
1.742696629213483,0.20833333333333331,0.04
1.742696629213483,0.20833333333333331,0.08
1.742696629213483,0.20833333333333331,0.12
1.742696629213483,0.20833333333333331,0.16
1.742696629213483,0.20833333333333331,0.2
1.742696629213483,0.20833333333333331,0.24
1.742696629213483,0.20833333333333331,0.28
1.742696629213483,0.20833333333333331,0.32
1.742696629213483,0.20833333333333331,0.36
1.742696629213483,0.20833333333333331,0.4
1.742696629213483,0.20833333333333331,0.44
1.742696629213483,0.20833333333333331,0.48
1.742696629213483,0.20833333333333331,0.52
1.742696629213483,0.20833333333333331,0.56
1.742696629213483,0.20833333333333331,0.6
1.742696629213483,0.25,0.0
1.742696629213483,0.25,0.04
1.742696629213483,0.25,0.08
1.742696629213483,0.25,0.12
1.742696629213483,0.25,0.16
1.742696629213483,0.25,0.2
1.742696629213483,0.25,0.24
1.742696629213483,0.25,0.28
1.742696629213483,0.25,0.32
1.742696629213483,0.25,0.36
1.742696629213483,0.25,0.4
1.742696629213483,0.25,0.44
1.742696629213483,0.25,0.48
1.742696629213483,0.25,0.52
1.742696629213483,0.25,0.56
1.742696629213483,0.25,0.6
1.779775280898876,0.0,0.0
1.779775280898876,0.0,0.04
1.779775280898876,0.0,0.08
1.779775280898876,0.0,0.12
1.779775280898876,0.0,0.16
1.779775280898876,0.0,0.2
1.779775280898876,0.0,0.24
1.779775280898876,0.0,0.28
1.779775280898876,0.0,0.32
1.779775280898876,0.0,0.36
1.779775280898876,0.0,0.4
1.779775280898876,0.0,0.44
1.779775280898876,0.0,0.48
1.779775280898876,0.0,0.52
1.779775280898876,0.0,0.56
1.779775280898876,0.0,0.6
1.779775280898876,0.041666666666666664,0.0
1.779775280898876,0.041666666666666664,0.04
1.779775280898876,0.041666666666666664,0.08
1.779775280898876,0.041666666666666664,0.12
1.779775280898876,0.041666666666666664,0.16
1.779775280898876,0.041666666666666664,0.2
1.779775280898876,0.041666666666666664,0.24
1.779775280898876,0.041666666666666664,0.28
1.779775280898876,0.041666666666666664,0.32
1.779775280898876,0.041666666666666664,0.36
1.779775280898876,0.041666666666666664,0.4
1.779775280898876,0.041666666666666664,0.44
1.779775280898876,0.041666666666666664,0.48
1.779775280898876,0.041666666666666664,0.52
1.779775280898876,0.041666666666666664,0.56
1.779775280898876,0.041666666666666664,0.6
1.779775280898876,0.08333333333333333,0.0
1.779775280898876,0.08333333333333333,0.04
1.779775280898876,0.08333333333333333,0.08
1.779775280898876,0.08333333333333333,0.12
1.779775280898876,0.08333333333333333,0.16
1.779775280898876,0.08333333333333333,0.2
1.779775280898876,0.08333333333333333,0.24
1.779775280898876,0.08333333333333333,0.28
1.779775280898876,0.08333333333333333,0.32
1.779775280898876,0.08333333333333333,0.36
1.779775280898876,0.08333333333333333,0.4
1.779775280898876,0.08333333333333333,0.44
1.779775280898876,0.08333333333333333,0.48
1.779775280898876,0.08333333333333333,0.52
1.779775280898876,0.08333333333333333,0.56
1.779775280898876,0.08333333333333333,0.6
1.779775280898876,0.125,0.0
1.779775280898876,0.125,0.04
1.779775280898876,0.125,0.08
1.779775280898876,0.125,0.12
1.779775280898876,0.125,0.16
1.779775280898876,0.125,0.2
1.779775280898876,0.125,0.24
1.779775280898876,0.125,0.28
1.779775280898876,0.125,0.32
1.779775280898876,0.125,0.36
1.779775280898876,0.125,0.4
1.779775280898876,0.125,0.44
1.779775280898876,0.125,0.48
1.779775280898876,0.125,0.52
1.779775280898876,0.125,0.56
1.779775280898876,0.125,0.6
1.779775280898876,0.16666666666666666,0.0
1.779775280898876,0.16666666666666666,0.04
1.779775280898876,0.16666666666666666,0.08
1.779775280898876,0.16666666666666666,0.12
1.779775280898876,0.16666666666666666,0.16
1.779775280898876,0.16666666666666666,0.2
1.779775280898876,0.16666666666666666,0.24
1.779775280898876,0.16666666666666666,0.28
1.779775280898876,0.16666666666666666,0.32
1.779775280898876,0.16666666666666666,0.36
1.779775280898876,0.16666666666666666,0.4
1.779775280898876,0.16666666666666666,0.44
1.779775280898876,0.16666666666666666,0.48
1.779775280898876,0.16666666666666666,0.52
1.779775280898876,0.16666666666666666,0.56
1.779775280898876,0.16666666666666666,0.6
1.779775280898876,0.20833333333333331,0.0
1.779775280898876,0.20833333333333331,0.04
1.779775280898876,0.20833333333333331,0.08
1.779775280898876,0.20833333333333331,0.12
1.779775280898876,0.20833333333333331,0.16
1.779775280898876,0.20833333333333331,0.2
1.779775280898876,0.20833333333333331,0.24
1.779775280898876,0.20833333333333331,0.28
1.779775280898876,0.20833333333333331,0.32
1.779775280898876,0.20833333333333331,0.36
1.779775280898876,0.20833333333333331,0.4
1.779775280898876,0.20833333333333331,0.44
1.779775280898876,0.20833333333333331,0.48
1.779775280898876,0.20833333333333331,0.52
1.779775280898876,0.20833333333333331,0.56
1.779775280898876,0.20833333333333331,0.6
1.779775280898876,0.25,0.0
1.779775280898876,0.25,0.04
1.779775280898876,0.25,0.08
1.779775280898876,0.25,0.12
1.779775280898876,0.25,0.16
1.779775280898876,0.25,0.2
1.779775280898876,0.25,0.24
1.779775280898876,0.25,0.28
1.779775280898876,0.25,0.32
1.779775280898876,0.25,0.36
1.779775280898876,0.25,0.4
1.779775280898876,0.25,0.44
1.779775280898876,0.25,0.48
1.779775280898876,0.25,0.52
1.779775280898876,0.25,0.56
1.779775280898876,0.25,0.6
1.8168539325842694,0.0,0.0
1.8168539325842694,0.0,0.04
1.8168539325842694,0.0,0.08
1.8168539325842694,0.0,0.12
1.8168539325842694,0.0,0.16
1.8168539325842694,0.0,0.2
1.8168539325842694,0.0,0.24
1.8168539325842694,0.0,0.28
1.8168539325842694,0.0,0.32
1.8168539325842694,0.0,0.36
1.8168539325842694,0.0,0.4
1.8168539325842694,0.0,0.44
1.8168539325842694,0.0,0.48
1.8168539325842694,0.0,0.52
1.8168539325842694,0.0,0.56
1.8168539325842694,0.0,0.6
1.8168539325842694,0.041666666666666664,0.0
1.8168539325842694,0.041666666666666664,0.04
1.8168539325842694,0.041666666666666664,0.08
1.8168539325842694,0.041666666666666664,0.12
1.8168539325842694,0.041666666666666664,0.16
1.8168539325842694,0.041666666666666664,0.2
1.8168539325842694,0.041666666666666664,0.24
1.8168539325842694,0.041666666666666664,0.28
1.8168539325842694,0.041666666666666664,0.32
1.8168539325842694,0.041666666666666664,0.36
1.8168539325842694,0.041666666666666664,0.4
1.8168539325842694,0.041666666666666664,0.44
1.8168539325842694,0.041666666666666664,0.48
1.8168539325842694,0.041666666666666664,0.52
1.8168539325842694,0.041666666666666664,0.56
1.8168539325842694,0.041666666666666664,0.6
1.8168539325842694,0.08333333333333333,0.0
1.8168539325842694,0.08333333333333333,0.04
1.8168539325842694,0.08333333333333333,0.08
1.8168539325842694,0.08333333333333333,0.12
1.8168539325842694,0.08333333333333333,0.16
1.8168539325842694,0.08333333333333333,0.2
1.8168539325842694,0.08333333333333333,0.24
1.8168539325842694,0.08333333333333333,0.28
1.8168539325842694,0.08333333333333333,0.32
1.8168539325842694,0.08333333333333333,0.36
1.8168539325842694,0.08333333333333333,0.4
1.8168539325842694,0.08333333333333333,0.44
1.8168539325842694,0.08333333333333333,0.48
1.8168539325842694,0.08333333333333333,0.52
1.8168539325842694,0.08333333333333333,0.56
1.8168539325842694,0.08333333333333333,0.6
1.8168539325842694,0.125,0.0
1.8168539325842694,0.125,0.04
1.8168539325842694,0.125,0.08
1.8168539325842694,0.125,0.12
1.8168539325842694,0.125,0.16
1.8168539325842694,0.125,0.2
1.8168539325842694,0.125,0.24
1.8168539325842694,0.125,0.28
1.8168539325842694,0.125,0.32
1.8168539325842694,0.125,0.36
1.8168539325842694,0.125,0.4
1.8168539325842694,0.125,0.44
1.8168539325842694,0.125,0.48
1.8168539325842694,0.125,0.52
1.8168539325842694,0.125,0.56
1.8168539325842694,0.125,0.6
1.8168539325842694,0.16666666666666666,0.0
1.8168539325842694,0.16666666666666666,0.04
1.8168539325842694,0.16666666666666666,0.08
1.8168539325842694,0.16666666666666666,0.12
1.8168539325842694,0.16666666666666666,0.16
1.8168539325842694,0.16666666666666666,0.2
1.8168539325842694,0.16666666666666666,0.24
1.8168539325842694,0.16666666666666666,0.28
1.8168539325842694,0.16666666666666666,0.32
1.8168539325842694,0.16666666666666666,0.36
1.8168539325842694,0.16666666666666666,0.4
1.8168539325842694,0.16666666666666666,0.44
