x,y,z
1.65,0.0625,0.19999999999999998
1.65,0.0625,0.24999999999999997
1.65,0.0625,0.3
1.65,0.0625,0.35
1.65,0.0625,0.39999999999999997
1.65,0.0625,0.44999999999999996
1.65,0.0625,0.49999999999999994
1.65,0.0625,0.5499999999999999
1.65,0.0625,0.6
1.65,0.125,0.0
1.65,0.125,0.049999999999999996
1.65,0.125,0.09999999999999999
1.65,0.125,0.15
1.65,0.125,0.19999999999999998
1.65,0.125,0.24999999999999997
1.65,0.125,0.3
1.65,0.125,0.35
1.65,0.125,0.39999999999999997
1.65,0.125,0.44999999999999996
1.65,0.125,0.49999999999999994
1.65,0.125,0.5499999999999999
1.65,0.125,0.6
1.65,0.1875,0.0
1.65,0.1875,0.049999999999999996
1.65,0.1875,0.09999999999999999
1.65,0.1875,0.15
1.65,0.1875,0.19999999999999998
1.65,0.1875,0.24999999999999997
1.65,0.1875,0.3
1.65,0.1875,0.35
1.65,0.1875,0.39999999999999997
1.65,0.1875,0.44999999999999996
1.65,0.1875,0.49999999999999994
1.65,0.1875,0.5499999999999999
1.65,0.1875,0.6
1.65,0.25,0.0
1.65,0.25,0.049999999999999996
1.65,0.25,0.09999999999999999
1.65,0.25,0.15
1.65,0.25,0.19999999999999998
1.65,0.25,0.24999999999999997
1.65,0.25,0.3
1.65,0.25,0.35
1.65,0.25,0.39999999999999997
1.65,0.25,0.44999999999999996
1.65,0.25,0.49999999999999994
1.65,0.25,0.5499999999999999
1.65,0.25,0.6
1.697142857142857,0.0,0.0
1.697142857142857,0.0,0.049999999999999996
1.697142857142857,0.0,0.09999999999999999
1.697142857142857,0.0,0.15
1.697142857142857,0.0,0.19999999999999998
1.697142857142857,0.0,0.24999999999999997
1.697142857142857,0.0,0.3
1.697142857142857,0.0,0.35
1.697142857142857,0.0,0.39999999999999997
1.697142857142857,0.0,0.44999999999999996
1.697142857142857,0.0,0.49999999999999994
1.697142857142857,0.0,0.5499999999999999
1.697142857142857,0.0,0.6
1.697142857142857,0.0625,0.0
1.697142857142857,0.0625,0.049999999999999996
1.697142857142857,0.0625,0.09999999999999999
1.697142857142857,0.0625,0.15
1.697142857142857,0.0625,0.19999999999999998
1.697142857142857,0.0625,0.24999999999999997
1.697142857142857,0.0625,0.3
1.697142857142857,0.0625,0.35
1.697142857142857,0.0625,0.39999999999999997
1.697142857142857,0.0625,0.44999999999999996
1.697142857142857,0.0625,0.49999999999999994
1.697142857142857,0.0625,0.5499999999999999
1.697142857142857,0.0625,0.6
1.697142857142857,0.125,0.0
1.697142857142857,0.125,0.049999999999999996
1.697142857142857,0.125,0.09999999999999999
1.697142857142857,0.125,0.15
1.697142857142857,0.125,0.19999999999999998
1.697142857142857,0.125,0.24999999999999997
1.697142857142857,0.125,0.3
1.697142857142857,0.125,0.35
1.697142857142857,0.125,0.39999999999999997
1.697142857142857,0.125,0.44999999999999996
1.697142857142857,0.125,0.49999999999999994
1.697142857142857,0.125,0.5499999999999999
1.697142857142857,0.125,0.6
1.697142857142857,0.1875,0.0
1.697142857142857,0.1875,0.049999999999999996
1.697142857142857,0.1875,0.09999999999999999
1.697142857142857,0.1875,0.15
1.697142857142857,0.1875,0.19999999999999998
1.697142857142857,0.1875,0.24999999999999997
1.697142857142857,0.1875,0.3
1.697142857142857,0.1875,0.35
1.697142857142857,0.1875,0.39999999999999997
1.697142857142857,0.1875,0.44999999999999996
1.697142857142857,0.1875,0.49999999999999994
1.697142857142857,0.1875,0.5499999999999999
1.697142857142857,0.1875,0.6
1.697142857142857,0.25,0.0
1.697142857142857,0.25,0.049999999999999996
1.697142857142857,0.25,0.09999999999999999
1.697142857142857,0.25,0.15
1.697142857142857,0.25,0.19999999999999998
1.697142857142857,0.25,0.24999999999999997
1.697142857142857,0.25,0.3
1.697142857142857,0.25,0.35
1.697142857142857,0.25,0.39999999999999997
1.697142857142857,0.25,0.44999999999999996
1.697142857142857,0.25,0.49999999999999994
1.697142857142857,0.25,0.5499999999999999
1.697142857142857,0.25,0.6
1.7442857142857142,0.0,0.0
1.7442857142857142,0.0,0.049999999999999996
1.7442857142857142,0.0,0.09999999999999999
1.7442857142857142,0.0,0.15
1.7442857142857142,0.0,0.19999999999999998
1.7442857142857142,0.0,0.24999999999999997
1.7442857142857142,0.0,0.3
1.7442857142857142,0.0,0.35
1.7442857142857142,0.0,0.39999999999999997
1.7442857142857142,0.0,0.44999999999999996
1.7442857142857142,0.0,0.49999999999999994
1.7442857142857142,0.0,0.5499999999999999
1.7442857142857142,0.0,0.6
1.7442857142857142,0.0625,0.0
1.7442857142857142,0.0625,0.049999999999999996
1.7442857142857142,0.0625,0.09999999999999999
1.7442857142857142,0.0625,0.15
1.7442857142857142,0.0625,0.19999999999999998
1.7442857142857142,0.0625,0.24999999999999997
1.7442857142857142,0.0625,0.3
1.7442857142857142,0.0625,0.35
1.7442857142857142,0.0625,0.39999999999999997
1.7442857142857142,0.0625,0.44999999999999996
1.7442857142857142,0.0625,0.49999999999999994
1.7442857142857142,0.0625,0.5499999999999999
1.7442857142857142,0.0625,0.6
1.7442857142857142,0.125,0.0
1.7442857142857142,0.125,0.049999999999999996
1.7442857142857142,0.125,0.09999999999999999
1.7442857142857142,0.125,0.15
1.7442857142857142,0.125,0.19999999999999998
1.7442857142857142,0.125,0.24999999999999997
1.7442857142857142,0.125,0.3
1.7442857142857142,0.125,0.35
1.7442857142857142,0.125,0.39999999999999997
1.7442857142857142,0.125,0.44999999999999996
1.7442857142857142,0.125,0.49999999999999994
1.7442857142857142,0.125,0.5499999999999999
1.7442857142857142,0.125,0.6
1.7442857142857142,0.1875,0.0
1.7442857142857142,0.1875,0.049999999999999996
1.7442857142857142,0.1875,0.09999999999999999
1.7442857142857142,0.1875,0.15
1.7442857142857142,0.1875,0.19999999999999998
1.7442857142857142,0.1875,0.24999999999999997
1.7442857142857142,0.1875,0.3
1.7442857142857142,0.1875,0.35
1.7442857142857142,0.1875,0.39999999999999997
1.7442857142857142,0.1875,0.44999999999999996
1.7442857142857142,0.1875,0.49999999999999994
1.7442857142857142,0.1875,0.5499999999999999
1.7442857142857142,0.1875,0.6
1.7442857142857142,0.25,0.0
1.7442857142857142,0.25,0.049999999999999996
1.7442857142857142,0.25,0.09999999999999999
1.7442857142857142,0.25,0.15
1.7442857142857142,0.25,0.19999999999999998
1.7442857142857142,0.25,0.24999999999999997
1.7442857142857142,0.25,0.3
1.7442857142857142,0.25,0.35
1.7442857142857142,0.25,0.39999999999999997
1.7442857142857142,0.25,0.44999999999999996
1.7442857142857142,0.25,0.49999999999999994
1.7442857142857142,0.25,0.5499999999999999
1.7442857142857142,0.25,0.6
1.7914285714285714,0.0,0.0
1.7914285714285714,0.0,0.049999999999999996
1.7914285714285714,0.0,0.09999999999999999
1.7914285714285714,0.0,0.15
1.7914285714285714,0.0,0.19999999999999998
1.7914285714285714,0.0,0.24999999999999997
1.7914285714285714,0.0,0.3
1.7914285714285714,0.0,0.35
1.7914285714285714,0.0,0.39999999999999997
1.7914285714285714,0.0,0.44999999999999996
1.7914285714285714,0.0,0.49999999999999994
1.7914285714285714,0.0,0.5499999999999999
1.7914285714285714,0.0,0.6
1.7914285714285714,0.0625,0.0
1.7914285714285714,0.0625,0.049999999999999996
1.7914285714285714,0.0625,0.09999999999999999
1.7914285714285714,0.0625,0.15
1.7914285714285714,0.0625,0.19999999999999998
1.7914285714285714,0.0625,0.24999999999999997
1.7914285714285714,0.0625,0.3
1.7914285714285714,0.0625,0.35
1.7914285714285714,0.0625,0.39999999999999997
1.7914285714285714,0.0625,0.44999999999999996
1.7914285714285714,0.0625,0.49999999999999994
1.7914285714285714,0.0625,0.5499999999999999
1.7914285714285714,0.0625,0.6
1.7914285714285714,0.125,0.0
1.7914285714285714,0.125,0.049999999999999996
1.7914285714285714,0.125,0.09999999999999999
1.7914285714285714,0.125,0.15
1.7914285714285714,0.125,0.19999999999999998
1.7914285714285714,0.125,0.24999999999999997
1.7914285714285714,0.125,0.3
1.7914285714285714,0.125,0.35
1.7914285714285714,0.125,0.39999999999999997
1.7914285714285714,0.125,0.44999999999999996
1.7914285714285714,0.125,0.49999999999999994
1.7914285714285714,0.125,0.5499999999999999
1.7914285714285714,0.125,0.6
1.7914285714285714,0.1875,0.0
1.7914285714285714,0.1875,0.049999999999999996
1.7914285714285714,0.1875,0.09999999999999999
1.7914285714285714,0.1875,0.15
1.7914285714285714,0.1875,0.19999999999999998
1.7914285714285714,0.1875,0.24999999999999997
1.7914285714285714,0.1875,0.3
1.7914285714285714,0.1875,0.35
1.7914285714285714,0.1875,0.39999999999999997
1.7914285714285714,0.1875,0.44999999999999996
1.7914285714285714,0.1875,0.49999999999999994
1.7914285714285714,0.1875,0.5499999999999999
1.7914285714285714,0.1875,0.6
1.7914285714285714,0.25,0.0
1.7914285714285714,0.25,0.049999999999999996
1.7914285714285714,0.25,0.09999999999999999
1.7914285714285714,0.25,0.15
1.7914285714285714,0.25,0.19999999999999998
1.7914285714285714,0.25,0.24999999999999997
1.7914285714285714,0.25,0.3
1.7914285714285714,0.25,0.35
1.7914285714285714,0.25,0.39999999999999997
1.7914285714285714,0.25,0.44999999999999996
1.7914285714285714,0.25,0.49999999999999994
1.7914285714285714,0.25,0.5499999999999999
1.7914285714285714,0.25,0.6
1.8385714285714285,0.0,0.0
1.8385714285714285,0.0,0.049999999999999996
1.8385714285714285,0.0,0.09999999999999999
1.8385714285714285,0.0,0.15
1.8385714285714285,0.0,0.19999999999999998
1.8385714285714285,0.0,0.24999999999999997
1.8385714285714285,0.0,0.3
1.8385714285714285,0.0,0.35
1.8385714285714285,0.0,0.39999999999999997
1.8385714285714285,0.0,0.44999999999999996
1.8385714285714285,0.0,0.49999999999999994
1.8385714285714285,0.0,0.5499999999999999
1.8385714285714285,0.0,0.6
1.8385714285714285,0.0625,0.0
1.8385714285714285,0.0625,0.049999999999999996
1.8385714285714285,0.0625,0.09999999999999999
1.8385714285714285,0.0625,0.15
1.8385714285714285,0.0625,0.19999999999999998
1.8385714285714285,0.0625,0.24999999999999997
1.8385714285714285,0.0625,0.3
1.8385714285714285,0.0625,0.35
1.8385714285714285,0.0625,0.39999999999999997
1.8385714285714285,0.0625,0.44999999999999996
1.8385714285714285,0.0625,0.49999999999999994
1.8385714285714285,0.0625,0.5499999999999999
1.8385714285714285,0.0625,0.6
1.8385714285714285,0.125,0.0
1.8385714285714285,0.125,0.049999999999999996
1.8385714285714285,0.125,0.09999999999999999
1.8385714285714285,0.125,0.15
1.8385714285714285,0.125,0.19999999999999998
1.8385714285714285,0.125,0.24999999999999997
1.8385714285714285,0.125,0.3
1.8385714285714285,0.125,0.35
1.8385714285714285,0.125,0.39999999999999997
1.8385714285714285,0.125,0.44999999999999996
1.8385714285714285,0.125,0.49999999999999994
1.8385714285714285,0.125,0.5499999999999999
1.8385714285714285,0.125,0.6
1.8385714285714285,0.1875,0.0
1.8385714285714285,0.1875,0.049999999999999996
1.8385714285714285,0.1875,0.09999999999999999
1.8385714285714285,0.1875,0.15
1.8385714285714285,0.1875,0.19999999999999998
1.8385714285714285,0.1875,0.24999999999999997
1.8385714285714285,0.1875,0.3
1.8385714285714285,0.1875,0.35
1.8385714285714285,0.1875,0.39999999999999997
1.8385714285714285,0.1875,0.44999999999999996
1.8385714285714285,0.1875,0.49999999999999994
1.8385714285714285,0.1875,0.5499999999999999
1.8385714285714285,0.1875,0.6
1.8385714285714285,0.25,0.0
1.8385714285714285,0.25,0.049999999999999996
1.8385714285714285,0.25,0.09999999999999999
1.8385714285714285,0.25,0.15
1.8385714285714285,0.25,0.19999999999999998
1.8385714285714285,0.25,0.24999999999999997
1.8385714285714285,0.25,0.3
1.8385714285714285,0.25,0.35
1.8385714285714285,0.25,0.39999999999999997
1.8385714285714285,0.25,0.44999999999999996
1.8385714285714285,0.25,0.49999999999999994
1.8385714285714285,0.25,0.5499999999999999
1.8385714285714285,0.25,0.6
1.8857142857142857,0.0,0.0
1.8857142857142857,0.0,0.049999999999999996
1.8857142857142857,0.0,0.09999999999999999
1.8857142857142857,0.0,0.15
1.8857142857142857,0.0,0.19999999999999998
1.8857142857142857,0.0,0.24999999999999997
1.8857142857142857,0.0,0.3
1.8857142857142857,0.0,0.35
1.8857142857142857,0.0,0.39999999999999997
1.8857142857142857,0.0,0.44999999999999996
1.8857142857142857,0.0,0.49999999999999994
1.8857142857142857,0.0,0.5499999999999999
1.8857142857142857,0.0,0.6
1.8857142857142857,0.0625,0.0
1.8857142857142857,0.0625,0.049999999999999996
1.8857142857142857,0.0625,0.09999999999999999
1.8857142857142857,0.0625,0.15
1.8857142857142857,0.0625,0.19999999999999998
1.8857142857142857,0.0625,0.24999999999999997
1.8857142857142857,0.0625,0.3
1.8857142857142857,0.0625,0.35
1.8857142857142857,0.0625,0.39999999999999997
1.8857142857142857,0.0625,0.44999999999999996
1.8857142857142857,0.0625,0.49999999999999994
1.8857142857142857,0.0625,0.5499999999999999
1.8857142857142857,0.0625,0.6
1.8857142857142857,0.125,0.0
1.8857142857142857,0.125,0.049999999999999996
1.8857142857142857,0.125,0.09999999999999999
1.8857142857142857,0.125,0.15
1.8857142857142857,0.125,0.19999999999999998
1.8857142857142857,0.125,0.24999999999999997
1.8857142857142857,0.125,0.3
1.8857142857142857,0.125,0.35
1.8857142857142857,0.125,0.39999999999999997
1.8857142857142857,0.125,0.44999999999999996
1.8857142857142857,0.125,0.49999999999999994
1.8857142857142857,0.125,0.5499999999999999
1.8857142857142857,0.125,0.6
1.8857142857142857,0.1875,0.0
1.8857142857142857,0.1875,0.049999999999999996
1.8857142857142857,0.1875,0.09999999999999999
1.8857142857142857,0.1875,0.15
1.8857142857142857,0.1875,0.19999999999999998
1.8857142857142857,0.1875,0.24999999999999997
1.8857142857142857,0.1875,0.3
1.8857142857142857,0.1875,0.35
1.8857142857142857,0.1875,0.39999999999999997
1.8857142857142857,0.1875,0.44999999999999996
1.8857142857142857,0.1875,0.49999999999999994
1.8857142857142857,0.1875,0.5499999999999999
1.8857142857142857,0.1875,0.6
1.8857142857142857,0.25,0.0
1.8857142857142857,0.25,0.049999999999999996
1.8857142857142857,0.25,0.09999999999999999
1.8857142857142857,0.25,0.15
1.8857142857142857,0.25,0.19999999999999998
1.8857142857142857,0.25,0.24999999999999997
1.8857142857142857,0.25,0.3
1.8857142857142857,0.25,0.35
1.8857142857142857,0.25,0.39999999999999997
1.8857142857142857,0.25,0.44999999999999996
1.8857142857142857,0.25,0.49999999999999994
1.8857142857142857,0.25,0.5499999999999999
1.8857142857142857,0.25,0.6
1.9328571428571426,0.0,0.0
1.9328571428571426,0.0,0.049999999999999996
1.9328571428571426,0.0,0.09999999999999999
1.9328571428571426,0.0,0.15
1.9328571428571426,0.0,0.19999999999999998
1.9328571428571426,0.0,0.24999999999999997
1.9328571428571426,0.0,0.3
1.9328571428571426,0.0,0.35
1.9328571428571426,0.0,0.39999999999999997
1.9328571428571426,0.0,0.44999999999999996
1.9328571428571426,0.0,0.49999999999999994
1.9328571428571426,0.0,0.5499999999999999
1.9328571428571426,0.0,0.6
1.9328571428571426,0.0625,0.0
1.9328571428571426,0.0625,0.049999999999999996
1.9328571428571426,0.0625,0.09999999999999999
1.9328571428571426,0.0625,0.15
1.9328571428571426,0.0625,0.19999999999999998
1.9328571428571426,0.0625,0.24999999999999997
1.9328571428571426,0.0625,0.3
1.9328571428571426,0.0625,0.35
1.9328571428571426,0.0625,0.39999999999999997
1.9328571428571426,0.0625,0.44999999999999996
1.9328571428571426,0.0625,0.49999999999999994
1.9328571428571426,0.0625,0.5499999999999999
1.9328571428571426,0.0625,0.6
1.9328571428571426,0.125,0.0
1.9328571428571426,0.125,0.049999999999999996
1.9328571428571426,0.125,0.09999999999999999
1.9328571428571426,0.125,0.15
1.9328571428571426,0.125,0.19999999999999998
1.9328571428571426,0.125,0.24999999999999997
1.9328571428571426,0.125,0.3
1.9328571428571426,0.125,0.35
1.9328571428571426,0.125,0.39999999999999997
1.9328571428571426,0.125,0.44999999999999996
1.9328571428571426,0.125,0.49999999999999994
1.9328571428571426,0.125,0.5499999999999999
1.9328571428571426,0.125,0.6
1.9328571428571426,0.1875,0.0
1.9328571428571426,0.1875,0.049999999999999996
1.9328571428571426,0.1875,0.09999999999999999
1.9328571428571426,0.1875,0.15
1.9328571428571426,0.1875,0.19999999999999998
1.9328571428571426,0.1875,0.24999999999999997
1.9328571428571426,0.1875,0.3
1.9328571428571426,0.1875,0.35
1.9328571428571426,0.1875,0.39999999999999997
1.9328571428571426,0.1875,0.44999999999999996
1.9328571428571426,0.1875,0.49999999999999994
1.9328571428571426,0.1875,0.5499999999999999
1.9328571428571426,0.1875,0.6
1.9328571428571426,0.25,0.0
1.9328571428571426,0.25,0.049999999999999996
1.9328571428571426,0.25,0.09999999999999999
1.9328571428571426,0.25,0.15
1.9328571428571426,0.25,0.19999999999999998
1.9328571428571426,0.25,0.24999999999999997
1.9328571428571426,0.25,0.3
1.9328571428571426,0.25,0.35
1.9328571428571426,0.25,0.39999999999999997
1.9328571428571426,0.25,0.44999999999999996
1.9328571428571426,0.25,0.49999999999999994
1.9328571428571426,0.25,0.5499999999999999
1.9328571428571426,0.25,0.6
1.9799999999999998,0.0,0.0
1.9799999999999998,0.0,0.049999999999999996
1.9799999999999998,0.0,0.09999999999999999
1.9799999999999998,0.0,0.15
1.9799999999999998,0.0,0.19999999999999998
1.9799999999999998,0.0,0.24999999999999997
1.9799999999999998,0.0,0.3
1.9799999999999998,0.0,0.35
1.9799999999999998,0.0,0.39999999999999997
1.9799999999999998,0.0,0.44999999999999996
1.9799999999999998,0.0,0.49999999999999994
1.9799999999999998,0.0,0.5499999999999999
1.9799999999999998,0.0,0.6
1.9799999999999998,0.0625,0.0
1.9799999999999998,0.0625,0.049999999999999996
1.9799999999999998,0.0625,0.09999999999999999
1.9799999999999998,0.0625,0.15
1.9799999999999998,0.0625,0.19999999999999998
1.9799999999999998,0.0625,0.24999999999999997
1.9799999999999998,0.0625,0.3
1.9799999999999998,0.0625,0.35
1.9799999999999998,0.0625,0.39999999999999997
1.9799999999999998,0.0625,0.44999999999999996
1.9799999999999998,0.0625,0.49999999999999994
1.9799999999999998,0.0625,0.5499999999999999
1.9799999999999998,0.0625,0.6
1.9799999999999998,0.125,0.0
1.9799999999999998,0.125,0.049999999999999996
1.9799999999999998,0.125,0.09999999999999999
1.9799999999999998,0.125,0.15
1.9799999999999998,0.125,0.19999999999999998
1.9799999999999998,0.125,0.24999999999999997
1.9799999999999998,0.125,0.3
1.9799999999999998,0.125,0.35
1.9799999999999998,0.125,0.39999999999999997
1.9799999999999998,0.125,0.44999999999999996
1.9799999999999998,0.125,0.49999999999999994
1.9799999999999998,0.125,0.5499999999999999
1.9799999999999998,0.125,0.6
1.9799999999999998,0.1875,0.0
1.9799999999999998,0.1875,0.049999999999999996
1.9799999999999998,0.1875,0.09999999999999999
1.9799999999999998,0.1875,0.15
1.9799999999999998,0.1875,0.19999999999999998
1.9799999999999998,0.1875,0.24999999999999997
1.9799999999999998,0.1875,0.3
1.9799999999999998,0.1875,0.35
1.9799999999999998,0.1875,0.39999999999999997
1.9799999999999998,0.1875,0.44999999999999996
1.9799999999999998,0.1875,0.49999999999999994
1.9799999999999998,0.1875,0.5499999999999999
1.9799999999999998,0.1875,0.6
1.9799999999999998,0.25,0.0
1.9799999999999998,0.25,0.049999999999999996
1.9799999999999998,0.25,0.09999999999999999
1.9799999999999998,0.25,0.15
1.9799999999999998,0.25,0.19999999999999998
1.9799999999999998,0.25,0.24999999999999997
1.9799999999999998,0.25,0.3
1.9799999999999998,0.25,0.35
1.9799999999999998,0.25,0.39999999999999997
1.9799999999999998,0.25,0.44999999999999996
1.9799999999999998,0.25,0.49999999999999994
1.9799999999999998,0.25,0.5499999999999999
1.9799999999999998,0.25,0.6
2.027142857142857,0.0,0.0
2.027142857142857,0.0,0.049999999999999996
2.027142857142857,0.0,0.09999999999999999
2.027142857142857,0.0,0.15
2.027142857142857,0.0,0.19999999999999998
2.027142857142857,0.0,0.24999999999999997
2.027142857142857,0.0,0.3
2.027142857142857,0.0,0.35
2.027142857142857,0.0,0.39999999999999997
2.027142857142857,0.0,0.44999999999999996
2.027142857142857,0.0,0.49999999999999994
2.027142857142857,0.0,0.5499999999999999
2.027142857142857,0.0,0.6
2.027142857142857,0.0625,0.0
2.027142857142857,0.0625,0.049999999999999996
2.027142857142857,0.0625,0.09999999999999999
2.027142857142857,0.0625,0.15
2.027142857142857,0.0625,0.19999999999999998
2.027142857142857,0.0625,0.24999999999999997
2.027142857142857,0.0625,0.3
2.027142857142857,0.0625,0.35
2.027142857142857,0.0625,0.39999999999999997
2.027142857142857,0.0625,0.44999999999999996
2.027142857142857,0.0625,0.49999999999999994
2.027142857142857,0.0625,0.5499999999999999
2.027142857142857,0.0625,0.6
2.027142857142857,0.125,0.0
2.027142857142857,0.125,0.049999999999999996
2.027142857142857,0.125,0.09999999999999999
2.027142857142857,0.125,0.15
2.027142857142857,0.125,0.19999999999999998
2.027142857142857,0.125,0.24999999999999997
2.027142857142857,0.125,0.3
2.027142857142857,0.125,0.35
2.027142857142857,0.125,0.39999999999999997
2.027142857142857,0.125,0.44999999999999996
2.027142857142857,0.125,0.49999999999999994
2.027142857142857,0.125,0.5499999999999999
2.027142857142857,0.125,0.6
2.027142857142857,0.1875,0.0
2.027142857142857,0.1875,0.049999999999999996
2.027142857142857,0.1875,0.09999999999999999
2.027142857142857,0.1875,0.15
2.027142857142857,0.1875,0.19999999999999998
2.027142857142857,0.1875,0.24999999999999997
2.027142857142857,0.1875,0.3
2.027142857142857,0.1875,0.35
2.027142857142857,0.1875,0.39999999999999997
2.027142857142857,0.1875,0.44999999999999996
2.027142857142857,0.1875,0.49999999999999994
2.027142857142857,0.1875,0.5499999999999999
2.027142857142857,0.1875,0.6
2.027142857142857,0.25,0.0
2.027142857142857,0.25,0.049999999999999996
2.027142857142857,0.25,0.09999999999999999
2.027142857142857,0.25,0.15
2.027142857142857,0.25,0.19999999999999998
2.027142857142857,0.25,0.24999999999999997
2.027142857142857,0.25,0.3
2.027142857142857,0.25,0.35
2.027142857142857,0.25,0.39999999999999997
2.027142857142857,0.25,0.44999999999999996
2.027142857142857,0.25,0.49999999999999994
2.027142857142857,0.25,0.5499999999999999
2.027142857142857,0.25,0.6
2.0742857142857143,0.0,0.0
2.0742857142857143,0.0,0.049999999999999996
2.0742857142857143,0.0,0.09999999999999999
2.0742857142857143,0.0,0.15
2.0742857142857143,0.0,0.19999999999999998
2.0742857142857143,0.0,0.24999999999999997
2.0742857142857143,0.0,0.3
2.0742857142857143,0.0,0.35
2.0742857142857143,0.0,0.39999999999999997
2.0742857142857143,0.0,0.44999999999999996
2.0742857142857143,0.0,0.49999999999999994
2.0742857142857143,0.0,0.5499999999999999
2.0742857142857143,0.0,0.6
2.0742857142857143,0.0625,0.0
2.0742857142857143,0.0625,0.049999999999999996
2.0742857142857143,0.0625,0.09999999999999999
2.0742857142857143,0.0625,0.15
2.0742857142857143,0.0625,0.19999999999999998
2.0742857142857143,0.0625,0.24999999999999997
2.0742857142857143,0.0625,0.3
2.0742857142857143,0.0625,0.35
2.0742857142857143,0.0625,0.39999999999999997
2.0742857142857143,0.0625,0.44999999999999996
2.0742857142857143,0.0625,0.49999999999999994
2.0742857142857143,0.0625,0.5499999999999999
2.0742857142857143,0.0625,0.6
2.0742857142857143,0.125,0.0
2.0742857142857143,0.125,0.049999999999999996
2.0742857142857143,0.125,0.09999999999999999
2.0742857142857143,0.125,0.15
2.0742857142857143,0.125,0.19999999999999998
2.0742857142857143,0.125,0.24999999999999997
2.0742857142857143,0.125,0.3
2.0742857142857143,0.125,0.35
2.0742857142857143,0.125,0.39999999999999997
2.0742857142857143,0.125,0.44999999999999996
2.0742857142857143,0.125,0.49999999999999994
2.0742857142857143,0.125,0.5499999999999999
2.0742857142857143,0.125,0.6
2.0742857142857143,0.1875,0.0
2.0742857142857143,0.1875,0.049999999999999996
2.0742857142857143,0.1875,0.09999999999999999
2.0742857142857143,0.1875,0.15
2.0742857142857143,0.1875,0.19999999999999998
2.0742857142857143,0.1875,0.24999999999999997
2.0742857142857143,0.1875,0.3
2.0742857142857143,0.1875,0.35
2.0742857142857143,0.1875,0.39999999999999997
2.0742857142857143,0.1875,0.44999999999999996
2.0742857142857143,0.1875,0.49999999999999994
2.0742857142857143,0.1875,0.5499999999999999
2.0742857142857143,0.1875,0.6
2.0742857142857143,0.25,0.0
2.0742857142857143,0.25,0.049999999999999996
2.0742857142857143,0.25,0.09999999999999999
2.0742857142857143,0.25,0.15
2.0742857142857143,0.25,0.19999999999999998
2.0742857142857143,0.25,0.24999999999999997
2.0742857142857143,0.25,0.3
2.0742857142857143,0.25,0.35
2.0742857142857143,0.25,0.39999999999999997
2.0742857142857143,0.25,0.44999999999999996
2.0742857142857143,0.25,0.49999999999999994
2.0742857142857143,0.25,0.5499999999999999
2.0742857142857143,0.25,0.6
2.1214285714285714,0.0,0.0
2.1214285714285714,0.0,0.049999999999999996
2.1214285714285714,0.0,0.09999999999999999
2.1214285714285714,0.0,0.15
2.1214285714285714,0.0,0.19999999999999998
2.1214285714285714,0.0,0.24999999999999997
2.1214285714285714,0.0,0.3
2.1214285714285714,0.0,0.35
2.1214285714285714,0.0,0.39999999999999997
2.1214285714285714,0.0,0.44999999999999996
2.1214285714285714,0.0,0.49999999999999994
2.1214285714285714,0.0,0.5499999999999999
2.1214285714285714,0.0,0.6
2.1214285714285714,0.0625,0.0
2.1214285714285714,0.0625,0.049999999999999996
2.1214285714285714,0.0625,0.09999999999999999
2.1214285714285714,0.0625,0.15
2.1214285714285714,0.0625,0.19999999999999998
2.1214285714285714,0.0625,0.24999999999999997
2.1214285714285714,0.0625,0.3
2.1214285714285714,0.0625,0.35
2.1214285714285714,0.0625,0.39999999999999997
2.1214285714285714,0.0625,0.44999999999999996
2.1214285714285714,0.0625,0.49999999999999994
2.1214285714285714,0.0625,0.5499999999999999
2.1214285714285714,0.0625,0.6
2.1214285714285714,0.125,0.0
2.1214285714285714,0.125,0.049999999999999996
2.1214285714285714,0.125,0.09999999999999999
2.1214285714285714,0.125,0.15
2.1214285714285714,0.125,0.19999999999999998
2.1214285714285714,0.125,0.24999999999999997
2.1214285714285714,0.125,0.3
2.1214285714285714,0.125,0.35
2.1214285714285714,0.125,0.39999999999999997
2.1214285714285714,0.125,0.44999999999999996
2.1214285714285714,0.125,0.49999999999999994
2.1214285714285714,0.125,0.5499999999999999
2.1214285714285714,0.125,0.6
2.1214285714285714,0.1875,0.0
2.1214285714285714,0.1875,0.049999999999999996
2.1214285714285714,0.1875,0.09999999999999999
2.1214285714285714,0.1875,0.15
2.1214285714285714,0.1875,0.19999999999999998
2.1214285714285714,0.1875,0.24999999999999997
2.1214285714285714,0.1875,0.3
2.1214285714285714,0.1875,0.35
2.1214285714285714,0.1875,0.39999999999999997
2.1214285714285714,0.1875,0.44999999999999996
2.1214285714285714,0.1875,0.49999999999999994
2.1214285714285714,0.1875,0.5499999999999999
2.1214285714285714,0.1875,0.6
2.1214285714285714,0.25,0.0
2.1214285714285714,0.25,0.049999999999999996
2.1214285714285714,0.25,0.09999999999999999
2.1214285714285714,0.25,0.15
2.1214285714285714,0.25,0.19999999999999998
2.1214285714285714,0.25,0.24999999999999997
2.1214285714285714,0.25,0.3
2.1214285714285714,0.25,0.35
2.1214285714285714,0.25,0.39999999999999997
2.1214285714285714,0.25,0.44999999999999996
2.1214285714285714,0.25,0.49999999999999994
2.1214285714285714,0.25,0.5499999999999999
2.1214285714285714,0.25,0.6
2.1685714285714286,0.0,0.0
2.1685714285714286,0.0,0.049999999999999996
2.1685714285714286,0.0,0.09999999999999999
